order_id,is_callcenter
1344136,0.5369732980689106
1344138,0.3546919068789139
1344141,0.3546919068789139
1344142,0.3546919068789139
1344143,0.5369732980689106
1344144,0.41757597389353457
1344145,0.41757597389353457
1344147,0.3546919068789139
1344148,0.5369732980689106
1344150,0.3546919068789139
1344151,0.41757597389353457
1344152,0.3546919068789139
1344153,0.3546919068789139
1344154,0.3546919068789139
1344155,0.3546919068789139
1344156,0.5369732980689106
1344158,0.3546919068789139
1344159,0.3546919068789139
1344160,0.5369732980689106
1344161,0.3546919068789139
1344162,0.5369732980689106
1344163,0.41757597389353457
1344165,0.41757597389353457
1344166,0.3546919068789139
1344167,0.5369732980689106
1344168,0.3546919068789139
1344169,0.3546919068789139
1344170,0.3546919068789139
1344171,0.3546919068789139
1344172,0.3546919068789139
1344174,0.41757597389353457
1344175,0.5369732980689106
1344176,0.41757597389353457
1344177,0.41757597389353457
1344178,0.3546919068789139
1344180,0.41757597389353457
1344182,0.41757597389353457
1344183,0.41757597389353457
1344185,0.3546919068789139
1344186,0.41757597389353457
1344187,0.3546919068789139
1344190,0.3546919068789139
1344191,0.41757597389353457
1344192,0.5369732980689106
1344195,0.3546919068789139
1344196,0.5369732980689106
1344197,0.3546919068789139
1344198,0.3546919068789139
1344199,0.3546919068789139
1344200,0.41757597389353457
1344202,0.3546919068789139
1344203,0.3546919068789139
1344204,0.3546919068789139
1344206,0.3546919068789139
1344209,0.5369732980689106
1344210,0.3546919068789139
1344211,0.3546919068789139
1344213,0.5369732980689106
1344214,0.3546919068789139
1344215,0.3546919068789139
1344216,0.41757597389353457
1344217,0.3546919068789139
1344218,0.3546919068789139
1344219,0.5369732980689106
1344220,0.41757597389353457
1344528,0.3546919068789139
1344529,0.3546919068789139
1344530,0.41757597389353457
1344532,0.41757597389353457
1344534,0.3546919068789139
1344539,0.3546919068789139
1344542,0.3546919068789139
1344543,0.3546919068789139
1344546,0.41757597389353457
1344548,0.41757597389353457
1344549,0.5369732980689106
1344550,0.3546919068789139
1344551,0.3546919068789139
1344552,0.41757597389353457
1344553,0.5369732980689106
1344554,0.3546919068789139
1344555,0.3546919068789139
1344556,0.3546919068789139
1344557,0.41757597389353457
1344558,0.5369732980689106
1344562,0.3546919068789139
1344565,0.3546919068789139
1344566,0.3546919068789139
1344568,0.3546919068789139
1344570,0.5369732980689106
1344571,0.5369732980689106
1344574,0.3546919068789139
1344576,0.41757597389353457
1344577,0.5369732980689106
1344578,0.41757597389353457
1344580,0.41757597389353457
1344581,0.5369732980689106
1344582,0.3546919068789139
1344584,0.41757597389353457
1344586,0.3546919068789139
1344587,0.41757597389353457
1344591,0.3546919068789139
1344592,0.41757597389353457
1344598,0.41757597389353457
1344599,0.3546919068789139
1344603,0.3546919068789139
1344605,0.41757597389353457
1344606,0.41757597389353457
1344609,0.3546919068789139
1344611,0.5369732980689106
1344612,0.3546919068789139
1344613,0.3546919068789139
1344614,0.3546919068789139
1344615,0.5369732980689106
1344616,0.3546919068789139
1344620,0.3546919068789139
1344621,0.3546919068789139
1344622,0.41757597389353457
1344623,0.3546919068789139
1344624,0.41757597389353457
1344627,0.41757597389353457
1344628,0.41757597389353457
1344629,0.3546919068789139
1344632,0.41757597389353457
1344634,0.3546919068789139
1344636,0.5369732980689106
1344637,0.3546919068789139
1344638,0.3546919068789139
1344641,0.3546919068789139
1344642,0.3546919068789139
1344643,0.3546919068789139
1344645,0.3546919068789139
1344646,0.3546919068789139
1344647,0.41757597389353457
1344648,0.3546919068789139
1344649,0.3546919068789139
1344650,0.41757597389353457
1344653,0.41757597389353457
1344657,0.3546919068789139
1344658,0.41757597389353457
1344659,0.41757597389353457
1344660,0.3546919068789139
1344662,0.3546919068789139
1344664,0.3546919068789139
1344666,0.41757597389353457
1344667,0.3546919068789139
1344670,0.41757597389353457
1344671,0.41757597389353457
1344672,0.3546919068789139
1344673,0.3546919068789139
1344674,0.41757597389353457
1344675,0.3546919068789139
1344677,0.3546919068789139
1344679,0.3546919068789139
1344680,0.3546919068789139
1344681,0.3546919068789139
1344682,0.3546919068789139
1344683,0.5369732980689106
1344684,0.3546919068789139
1344686,0.3546919068789139
1344687,0.5369732980689106
1344688,0.3546919068789139
1344689,0.5369732980689106
1344693,0.3546919068789139
1344696,0.3546919068789139
1344697,0.41757597389353457
1344700,0.3546919068789139
1344702,0.41757597389353457
1344703,0.41757597389353457
1344704,0.3546919068789139
1344707,0.3546919068789139
1344708,0.41757597389353457
1344710,0.5369732980689106
1344711,0.3546919068789139
1344712,0.5369732980689106
1344714,0.41757597389353457
1344716,0.5369732980689106
1344717,0.3546919068789139
1344718,0.41757597389353457
1344723,0.41757597389353457
1344724,0.3546919068789139
1344728,0.3546919068789139
1344729,0.3546919068789139
1344730,0.3546919068789139
1344731,0.41757597389353457
1344732,0.41757597389353457
1344736,0.3546919068789139
1344737,0.3546919068789139
1344738,0.41757597389353457
1344740,0.3546919068789139
1344742,0.3546919068789139
1344743,0.41757597389353457
1344747,0.5369732980689106
1344750,0.3546919068789139
1344751,0.41757597389353457
1344752,0.5369732980689106
1344753,0.3546919068789139
1344756,0.5369732980689106
1344757,0.5369732980689106
1344758,0.3546919068789139
1344760,0.3546919068789139
1344762,0.5369732980689106
1344763,0.41757597389353457
1344765,0.3546919068789139
1344766,0.3546919068789139
1344767,0.41757597389353457
1344768,0.5369732980689106
1344769,0.5369732980689106
1344770,0.5369732980689106
1344771,0.41757597389353457
1344772,0.3546919068789139
1344773,0.3546919068789139
1344774,0.3546919068789139
1344775,0.3546919068789139
1344776,0.41757597389353457
1344777,0.3546919068789139
1344778,0.3546919068789139
1344780,0.5369732980689106
1344782,0.41757597389353457
1344783,0.3546919068789139
1344784,0.3546919068789139
1344785,0.3546919068789139
1344786,0.41757597389353457
1344787,0.41757597389353457
1344789,0.41757597389353457
1344790,0.3546919068789139
1344791,0.3546919068789139
1344792,0.5369732980689106
1344793,0.3546919068789139
1344796,0.41757597389353457
1344797,0.3546919068789139
1344798,0.41757597389353457
1344799,0.3546919068789139
1344800,0.3546919068789139
1344804,0.3546919068789139
1344805,0.5369732980689106
1344806,0.3546919068789139
1344807,0.3546919068789139
1344810,0.5369732980689106
1344812,0.5369732980689106
1344813,0.3546919068789139
1344814,0.3546919068789139
1344817,0.5369732980689106
1344818,0.5369732980689106
1344819,0.3546919068789139
1344821,0.41757597389353457
1344822,0.3546919068789139
1344823,0.41757597389353457
1344825,0.41757597389353457
1344826,0.3546919068789139
1344828,0.5369732980689106
1344830,0.3546919068789139
1344831,0.41757597389353457
1344832,0.41757597389353457
1344834,0.3546919068789139
1344837,0.3546919068789139
1344838,0.5369732980689106
1344839,0.3546919068789139
1344841,0.41757597389353457
1344843,0.41757597389353457
1344844,0.41757597389353457
1344846,0.41757597389353457
1344847,0.3546919068789139
1344849,0.3546919068789139
1344850,0.3546919068789139
1344851,0.3546919068789139
1344853,0.5369732980689106
1344854,0.41757597389353457
1344855,0.3546919068789139
1344856,0.3546919068789139
1344858,0.3546919068789139
1344859,0.5369732980689106
1344860,0.3546919068789139
1344861,0.3546919068789139
1344863,0.3546919068789139
1344865,0.41757597389353457
1344866,0.3546919068789139
1344867,0.3546919068789139
1344868,0.3546919068789139
1344869,0.3546919068789139
1344870,0.41757597389353457
1344871,0.41757597389353457
1344873,0.3546919068789139
1344875,0.3546919068789139
1344876,0.3546919068789139
1344877,0.41757597389353457
1344879,0.5369732980689106
1344880,0.41757597389353457
1344881,0.3546919068789139
1344882,0.3546919068789139
1344886,0.3546919068789139
1344887,0.3546919068789139
1344888,0.5369732980689106
1344889,0.3546919068789139
1344890,0.3546919068789139
1344892,0.41757597389353457
1344893,0.41757597389353457
1344894,0.41757597389353457
1344895,0.3546919068789139
1344896,0.3546919068789139
1344897,0.41757597389353457
1344901,0.3546919068789139
1344903,0.41757597389353457
1344904,0.3546919068789139
1344905,0.3546919068789139
1344906,0.41757597389353457
1344909,0.3546919068789139
1344913,0.3546919068789139
1344914,0.41757597389353457
1344916,0.41757597389353457
1344917,0.3546919068789139
1344918,0.41757597389353457
1344919,0.3546919068789139
1344920,0.41757597389353457
1344921,0.41757597389353457
1344922,0.5369732980689106
1344923,0.41757597389353457
1344924,0.41757597389353457
1344926,0.5369732980689106
1344928,0.41757597389353457
1344932,0.3546919068789139
1344933,0.3546919068789139
1344934,0.3546919068789139
1344936,0.5369732980689106
1344939,0.5369732980689106
1344941,0.3546919068789139
1344942,0.41757597389353457
1344944,0.3546919068789139
1344948,0.41757597389353457
1344949,0.3546919068789139
1344950,0.3546919068789139
1344952,0.5369732980689106
1344953,0.3546919068789139
1344954,0.5369732980689106
1344955,0.3546919068789139
1344956,0.3546919068789139
1344957,0.5369732980689106
1344958,0.3546919068789139
1344959,0.41757597389353457
1344960,0.3546919068789139
1344961,0.3546919068789139
1344962,0.41757597389353457
1344963,0.5369732980689106
1344965,0.3546919068789139
1344966,0.41757597389353457
1344967,0.3546919068789139
1344968,0.41757597389353457
1344970,0.3546919068789139
1344973,0.5369732980689106
1344975,0.3546919068789139
1344979,0.5369732980689106
1344980,0.41757597389353457
1344981,0.41757597389353457
1344983,0.3546919068789139
1344986,0.3546919068789139
1344988,0.3546919068789139
1344989,0.41757597389353457
1344992,0.3546919068789139
1344997,0.41757597389353457
1344999,0.5369732980689106
1345000,0.3546919068789139
1345001,0.41757597389353457
1345002,0.3546919068789139
1345003,0.3546919068789139
1345004,0.41757597389353457
1345005,0.3546919068789139
1345006,0.41757597389353457
1345007,0.5369732980689106
1345008,0.3546919068789139
1345009,0.41757597389353457
1345010,0.41757597389353457
1345011,0.5369732980689106
1345012,0.3546919068789139
1345013,0.41757597389353457
1345014,0.41757597389353457
1345015,0.41757597389353457
1345016,0.3546919068789139
1345017,0.3546919068789139
1345018,0.3546919068789139
1345019,0.5369732980689106
1345021,0.3546919068789139
1345022,0.3546919068789139
1345023,0.41757597389353457
1345024,0.3546919068789139
1345025,0.41757597389353457
1345026,0.3546919068789139
1345028,0.3546919068789139
1345029,0.41757597389353457
1345032,0.41757597389353457
1345034,0.41757597389353457
1345035,0.41757597389353457
1345036,0.41757597389353457
1345037,0.41757597389353457
1345038,0.41757597389353457
1345041,0.41757597389353457
1345042,0.3546919068789139
1345043,0.41757597389353457
1345044,0.5369732980689106
1345045,0.41757597389353457
1345046,0.3546919068789139
1345047,0.41757597389353457
1345048,0.41757597389353457
1345049,0.41757597389353457
1345050,0.41757597389353457
1345051,0.41757597389353457
1345052,0.5369732980689106
1345053,0.3546919068789139
1345054,0.41757597389353457
1345055,0.41757597389353457
1345056,0.5369732980689106
1345057,0.5369732980689106
1345058,0.41757597389353457
1345059,0.41757597389353457
1345060,0.41757597389353457
1345061,0.5369732980689106
1345064,0.41757597389353457
1345065,0.41757597389353457
1345066,0.3546919068789139
1345067,0.41757597389353457
1345068,0.41757597389353457
1345069,0.5369732980689106
1345070,0.41757597389353457
1345071,0.41757597389353457
1345072,0.41757597389353457
1345073,0.3546919068789139
1345075,0.41757597389353457
1345076,0.3546919068789139
1345077,0.41757597389353457
1345078,0.41757597389353457
1345079,0.41757597389353457
1345080,0.41757597389353457
1345082,0.41757597389353457
1345083,0.41757597389353457
1345084,0.41757597389353457
1345085,0.41757597389353457
1345086,0.41757597389353457
1345087,0.41757597389353457
1345089,0.5369732980689106
1345091,0.5369732980689106
1345092,0.41757597389353457
1345094,0.41757597389353457
1345096,0.41757597389353457
1345097,0.41757597389353457
1345098,0.5369732980689106
1345099,0.41757597389353457
1345100,0.3546919068789139
1345101,0.41757597389353457
1345102,0.3546919068789139
1345103,0.3546919068789139
1345105,0.3546919068789139
1345109,0.41757597389353457
1345110,0.41757597389353457
1345111,0.3546919068789139
1345112,0.41757597389353457
1345113,0.41757597389353457
1345114,0.3546919068789139
1345115,0.3546919068789139
1345116,0.41757597389353457
1345117,0.41757597389353457
1345118,0.3546919068789139
1345119,0.5369732980689106
1345121,0.41757597389353457
1345122,0.3546919068789139
1345123,0.3546919068789139
1345124,0.3546919068789139
1345126,0.5369732980689106
1345127,0.3546919068789139
1345128,0.41757597389353457
1345130,0.5369732980689106
1345131,0.3546919068789139
1345133,0.3546919068789139
1345134,0.3546919068789139
1345135,0.3546919068789139
1345136,0.3546919068789139
1345137,0.41757597389353457
1345138,0.3546919068789139
1345139,0.41757597389353457
1345140,0.3546919068789139
1345141,0.41757597389353457
1345142,0.41757597389353457
1345143,0.5369732980689106
1345144,0.41757597389353457
1345145,0.3546919068789139
1345148,0.41757597389353457
1345150,0.41757597389353457
1345151,0.5369732980689106
1345154,0.41757597389353457
1345156,0.41757597389353457
1345157,0.41757597389353457
1345158,0.41757597389353457
1345159,0.5369732980689106
1345161,0.3546919068789139
1345164,0.3546919068789139
1345165,0.41757597389353457
1345167,0.41757597389353457
1345168,0.41757597389353457
1345169,0.41757597389353457
1345171,0.41757597389353457
1345172,0.41757597389353457
1345173,0.41757597389353457
1345174,0.41757597389353457
1345175,0.41757597389353457
1345176,0.41757597389353457
1345177,0.41757597389353457
1345178,0.3546919068789139
1345179,0.3546919068789139
1345180,0.41757597389353457
1345182,0.41757597389353457
1345184,0.3546919068789139
1345187,0.5369732980689106
1345189,0.41757597389353457
1345190,0.41757597389353457
1345191,0.41757597389353457
1345194,0.41757597389353457
1345195,0.3546919068789139
1345196,0.41757597389353457
1345197,0.41757597389353457
1345198,0.41757597389353457
1345199,0.41757597389353457
1345200,0.3546919068789139
1345201,0.41757597389353457
1345202,0.3546919068789139
1345203,0.3546919068789139
1345204,0.41757597389353457
1345205,0.3546919068789139
1345206,0.3546919068789139
1345207,0.3546919068789139
1345208,0.3546919068789139
1345209,0.3546919068789139
1345211,0.3546919068789139
1345212,0.41757597389353457
1345213,0.5369732980689106
1345214,0.3546919068789139
1345215,0.5369732980689106
1345216,0.41757597389353457
1345217,0.41757597389353457
1345218,0.41757597389353457
1345219,0.3546919068789139
1345220,0.41757597389353457
1345221,0.41757597389353457
1345222,0.41757597389353457
1345223,0.41757597389353457
1345225,0.41757597389353457
1345226,0.41757597389353457
1345227,0.3546919068789139
1345228,0.41757597389353457
1345229,0.3546919068789139
1345231,0.3546919068789139
1345232,0.41757597389353457
1345233,0.3546919068789139
1345234,0.41757597389353457
1345236,0.3546919068789139
1345237,0.41757597389353457
1345238,0.3546919068789139
1345240,0.3546919068789139
1345241,0.41757597389353457
1345242,0.5369732980689106
1345243,0.3546919068789139
1345245,0.41757597389353457
1345246,0.41757597389353457
1345250,0.41757597389353457
1345253,0.41757597389353457
1345254,0.5369732980689106
1345257,0.41757597389353457
1345258,0.3546919068789139
1345259,0.41757597389353457
1345260,0.3546919068789139
1345264,0.3546919068789139
1345265,0.41757597389353457
1345266,0.3546919068789139
1345267,0.41757597389353457
1345268,0.41757597389353457
1345270,0.41757597389353457
1345272,0.3546919068789139
1345273,0.5369732980689106
1345274,0.5369732980689106
1345276,0.41757597389353457
1345277,0.3546919068789139
1345278,0.41757597389353457
1345279,0.41757597389353457
1345280,0.41757597389353457
1345281,0.5369732980689106
1345285,0.5369732980689106
1345286,0.3546919068789139
1345287,0.3546919068789139
1345288,0.41757597389353457
1345289,0.41757597389353457
1345290,0.3546919068789139
1345291,0.5369732980689106
1345292,0.5369732980689106
1345293,0.5369732980689106
1345294,0.5369732980689106
1345295,0.3546919068789139
1345296,0.3546919068789139
1345298,0.41757597389353457
1345299,0.41757597389353457
1345300,0.3546919068789139
1345301,0.3546919068789139
1345305,0.3546919068789139
1345306,0.3546919068789139
1345307,0.41757597389353457
1345308,0.41757597389353457
1345309,0.41757597389353457
1345310,0.3546919068789139
1345311,0.41757597389353457
1345313,0.41757597389353457
1345316,0.3546919068789139
1345317,0.3546919068789139
1345318,0.3546919068789139
1345320,0.5369732980689106
1345321,0.41757597389353457
1345322,0.3546919068789139
1345323,0.41757597389353457
1345324,0.41757597389353457
1345325,0.3546919068789139
1345326,0.5369732980689106
1345327,0.41757597389353457
1345328,0.41757597389353457
1345329,0.3546919068789139
1345333,0.5369732980689106
1345334,0.41757597389353457
1345336,0.41757597389353457
1345337,0.41757597389353457
1345339,0.41757597389353457
1345340,0.3546919068789139
1345342,0.41757597389353457
1345344,0.41757597389353457
1345345,0.41757597389353457
1345346,0.3546919068789139
1345347,0.41757597389353457
1345350,0.41757597389353457
1345351,0.3546919068789139
1345353,0.41757597389353457
1345356,0.3546919068789139
1345357,0.3546919068789139
1345358,0.41757597389353457
1345359,0.3546919068789139
1345360,0.41757597389353457
1345362,0.3546919068789139
1345363,0.3546919068789139
1345364,0.41757597389353457
1345365,0.3546919068789139
1345366,0.41757597389353457
1345367,0.41757597389353457
1345369,0.41757597389353457
1345370,0.3546919068789139
1345372,0.41757597389353457
1345373,0.41757597389353457
1345374,0.3546919068789139
1345375,0.3546919068789139
1345376,0.41757597389353457
1345377,0.5369732980689106
1345379,0.5369732980689106
1345381,0.41757597389353457
1345382,0.3546919068789139
1345383,0.41757597389353457
1345384,0.41757597389353457
1345386,0.41757597389353457
1345387,0.3546919068789139
1345388,0.5369732980689106
1345389,0.3546919068789139
1345391,0.5369732980689106
1345394,0.5369732980689106
1345395,0.41757597389353457
1345396,0.41757597389353457
1345397,0.41757597389353457
1345398,0.3546919068789139
1345400,0.41757597389353457
1345404,0.3546919068789139
1345405,0.3546919068789139
1345406,0.3546919068789139
1345407,0.3546919068789139
1345408,0.41757597389353457
1345410,0.3546919068789139
1345411,0.41757597389353457
1345413,0.41757597389353457
1345414,0.41757597389353457
1345415,0.41757597389353457
1345418,0.41757597389353457
1345420,0.5369732980689106
1345422,0.3546919068789139
1345423,0.3546919068789139
1345424,0.41757597389353457
1345425,0.3546919068789139
1345426,0.41757597389353457
1345429,0.3546919068789139
1345430,0.41757597389353457
1345431,0.3546919068789139
1345432,0.41757597389353457
1345433,0.41757597389353457
1345434,0.5369732980689106
1345435,0.3546919068789139
1345436,0.3546919068789139
1345437,0.3546919068789139
1345438,0.5369732980689106
1345439,0.3546919068789139
1345441,0.3546919068789139
1345442,0.3546919068789139
1345443,0.3546919068789139
1345444,0.41757597389353457
1345445,0.41757597389353457
1345448,0.41757597389353457
1345450,0.3546919068789139
1345451,0.3546919068789139
1345452,0.3546919068789139
1345453,0.3546919068789139
1345455,0.41757597389353457
1345457,0.3546919068789139
1345458,0.41757597389353457
1345461,0.3546919068789139
1345462,0.41757597389353457
1345463,0.3546919068789139
1345464,0.41757597389353457
1345465,0.41757597389353457
1345466,0.3546919068789139
1345467,0.41757597389353457
1345469,0.5369732980689106
1345470,0.3546919068789139
1345471,0.3546919068789139
1345472,0.3546919068789139
1345476,0.41757597389353457
1345477,0.3546919068789139
1345479,0.41757597389353457
1345480,0.3546919068789139
1345483,0.3546919068789139
1345484,0.3546919068789139
1345485,0.3546919068789139
1345486,0.3546919068789139
1345487,0.41757597389353457
1345488,0.3546919068789139
1345490,0.41757597389353457
1345491,0.3546919068789139
1345492,0.41757597389353457
1345493,0.3546919068789139
1345495,0.3546919068789139
1345496,0.41757597389353457
1345498,0.41757597389353457
1345499,0.5369732980689106
1345500,0.41757597389353457
1345501,0.41757597389353457
1345502,0.41757597389353457
1345503,0.5369732980689106
1345504,0.41757597389353457
1345505,0.41757597389353457
1345506,0.3546919068789139
1345507,0.3546919068789139
1345510,0.41757597389353457
1345511,0.41757597389353457
1345515,0.3546919068789139
1345516,0.3546919068789139
1345519,0.3546919068789139
1345520,0.3546919068789139
1345522,0.3546919068789139
1345524,0.3546919068789139
1345526,0.3546919068789139
1345528,0.3546919068789139
1345529,0.5369732980689106
1345530,0.3546919068789139
1345531,0.3546919068789139
1345533,0.3546919068789139
1345534,0.41757597389353457
1345535,0.3546919068789139
1345536,0.3546919068789139
1345537,0.5369732980689106
1345538,0.41757597389353457
1345540,0.3546919068789139
1345542,0.41757597389353457
1345543,0.3546919068789139
1345545,0.3546919068789139
1345548,0.3546919068789139
1345549,0.41757597389353457
1345550,0.5369732980689106
1345551,0.3546919068789139
1345552,0.3546919068789139
1345553,0.41757597389353457
1345554,0.3546919068789139
1345556,0.5369732980689106
1345557,0.3546919068789139
1345559,0.41757597389353457
1345561,0.3546919068789139
1345562,0.3546919068789139
1345563,0.41757597389353457
1345564,0.41757597389353457
1345565,0.5369732980689106
1345566,0.41757597389353457
1345568,0.3546919068789139
1345569,0.3546919068789139
1345570,0.3546919068789139
1345571,0.3546919068789139
1345572,0.5369732980689106
1345574,0.41757597389353457
1345575,0.3546919068789139
1345576,0.41757597389353457
1345577,0.3546919068789139
1345579,0.3546919068789139
1345580,0.3546919068789139
1345582,0.41757597389353457
1345583,0.3546919068789139
1345584,0.5369732980689106
1345585,0.3546919068789139
1345586,0.5369732980689106
1345587,0.3546919068789139
1345588,0.3546919068789139
1345589,0.5369732980689106
1345590,0.3546919068789139
1345593,0.41757597389353457
1345595,0.3546919068789139
1345597,0.41757597389353457
1345598,0.41757597389353457
1345599,0.3546919068789139
1345601,0.3546919068789139
1345603,0.41757597389353457
1345604,0.5369732980689106
1345606,0.3546919068789139
1345607,0.3546919068789139
1345608,0.5369732980689106
1345609,0.41757597389353457
1345610,0.5369732980689106
1345611,0.3546919068789139
1345613,0.41757597389353457
1345614,0.5369732980689106
1345615,0.41757597389353457
1345616,0.3546919068789139
1345617,0.3546919068789139
1345618,0.3546919068789139
1345619,0.3546919068789139
1345620,0.41757597389353457
1345621,0.3546919068789139
1345622,0.41757597389353457
1345623,0.3546919068789139
1345624,0.3546919068789139
1345625,0.5369732980689106
1345626,0.5369732980689106
1345627,0.3546919068789139
1345628,0.41757597389353457
1345630,0.5369732980689106
1345631,0.3546919068789139
1345632,0.3546919068789139
1345633,0.3546919068789139
1345634,0.41757597389353457
1345635,0.3546919068789139
1345636,0.41757597389353457
1345638,0.41757597389353457
1345639,0.41757597389353457
1345640,0.3546919068789139
1345641,0.3546919068789139
1345642,0.5369732980689106
1345643,0.41757597389353457
1345648,0.41757597389353457
1345649,0.3546919068789139
1345652,0.3546919068789139
1345654,0.3546919068789139
1345655,0.5369732980689106
1345656,0.41757597389353457
1345657,0.3546919068789139
1345658,0.3546919068789139
1345659,0.41757597389353457
1345661,0.41757597389353457
1345663,0.3546919068789139
1345664,0.3546919068789139
1345665,0.41757597389353457
1345666,0.5369732980689106
1345667,0.3546919068789139
1345668,0.3546919068789139
1345669,0.41757597389353457
1345671,0.3546919068789139
1345673,0.3546919068789139
1345674,0.41757597389353457
1345675,0.41757597389353457
1345676,0.3546919068789139
1345677,0.3546919068789139
1345679,0.3546919068789139
1345680,0.5369732980689106
1345682,0.3546919068789139
1345684,0.3546919068789139
1345686,0.5369732980689106
1345687,0.41757597389353457
1345690,0.3546919068789139
1345691,0.5369732980689106
1345693,0.3546919068789139
1345695,0.3546919068789139
1345696,0.3546919068789139
1345698,0.3546919068789139
1345699,0.41757597389353457
1345701,0.41757597389353457
1345702,0.3546919068789139
1345706,0.41757597389353457
1345707,0.41757597389353457
1345708,0.3546919068789139
1345710,0.41757597389353457
1345711,0.5369732980689106
1345712,0.3546919068789139
1345713,0.41757597389353457
1345714,0.41757597389353457
1345715,0.3546919068789139
1345716,0.5369732980689106
1345717,0.3546919068789139
1345719,0.3546919068789139
1345720,0.3546919068789139
1345721,0.3546919068789139
1345722,0.3546919068789139
1345723,0.3546919068789139
1345725,0.3546919068789139
1345726,0.3546919068789139
1345727,0.3546919068789139
1345730,0.5369732980689106
1345732,0.5369732980689106
1345733,0.3546919068789139
1345734,0.41757597389353457
1345735,0.3546919068789139
1345736,0.5369732980689106
1345737,0.41757597389353457
1345738,0.41757597389353457
1345741,0.5369732980689106
1345742,0.3546919068789139
1345744,0.5369732980689106
1345745,0.5369732980689106
1345746,0.3546919068789139
1345749,0.3546919068789139
1345750,0.3546919068789139
1345751,0.41757597389353457
1345752,0.5369732980689106
1345754,0.3546919068789139
1345755,0.3546919068789139
1345756,0.3546919068789139
1345757,0.3546919068789139
1345758,0.3546919068789139
1345759,0.41757597389353457
1345760,0.5369732980689106
1345762,0.3546919068789139
1345763,0.41757597389353457
1345767,0.3546919068789139
1345768,0.3546919068789139
1345772,0.3546919068789139
1345776,0.41757597389353457
1345778,0.41757597389353457
1345779,0.5369732980689106
1345780,0.41757597389353457
1345781,0.41757597389353457
1345782,0.3546919068789139
1345783,0.3546919068789139
1345784,0.5369732980689106
1345787,0.3546919068789139
1345788,0.41757597389353457
1345789,0.41757597389353457
1345791,0.3546919068789139
1345793,0.41757597389353457
1345794,0.41757597389353457
1345796,0.3546919068789139
1345801,0.3546919068789139
1345802,0.41757597389353457
1345803,0.41757597389353457
1345804,0.5369732980689106
1345805,0.41757597389353457
1345806,0.3546919068789139
1345807,0.41757597389353457
1345808,0.41757597389353457
1345809,0.3546919068789139
1345813,0.5369732980689106
1345814,0.3546919068789139
1345815,0.3546919068789139
1345816,0.41757597389353457
1345817,0.41757597389353457
1345818,0.3546919068789139
1345820,0.3546919068789139
1345823,0.3546919068789139
1345824,0.3546919068789139
1345827,0.5369732980689106
1345828,0.3546919068789139
1345829,0.3546919068789139
1345830,0.3546919068789139
1345831,0.3546919068789139
1345832,0.3546919068789139
1345833,0.3546919068789139
1345834,0.41757597389353457
1345835,0.3546919068789139
1345837,0.41757597389353457
1345838,0.3546919068789139
1345840,0.3546919068789139
1345843,0.41757597389353457
1345844,0.5369732980689106
1345845,0.3546919068789139
1345846,0.3546919068789139
1345848,0.41757597389353457
1345850,0.41757597389353457
1345851,0.41757597389353457
1345852,0.41757597389353457
1345853,0.41757597389353457
1345855,0.3546919068789139
1345856,0.3546919068789139
1345858,0.3546919068789139
1345859,0.41757597389353457
1345860,0.41757597389353457
1345864,0.3546919068789139
1345865,0.41757597389353457
1345866,0.3546919068789139
1345867,0.41757597389353457
1345868,0.3546919068789139
1345869,0.3546919068789139
1345870,0.41757597389353457
1345871,0.41757597389353457
1345872,0.41757597389353457
1345875,0.3546919068789139
1345876,0.41757597389353457
1345881,0.41757597389353457
1345883,0.41757597389353457
1345884,0.41757597389353457
1345887,0.3546919068789139
1345891,0.41757597389353457
1345892,0.3546919068789139
1345893,0.3546919068789139
1345894,0.3546919068789139
1345896,0.3546919068789139
1345897,0.3546919068789139
1345898,0.3546919068789139
1345899,0.3546919068789139
1345901,0.41757597389353457
1345902,0.3546919068789139
1345903,0.3546919068789139
1345906,0.41757597389353457
1345907,0.41757597389353457
1345908,0.3546919068789139
1345909,0.3546919068789139
1345911,0.41757597389353457
1345912,0.3546919068789139
1345914,0.41757597389353457
1345915,0.3546919068789139
1345916,0.5369732980689106
1345917,0.5369732980689106
1345918,0.3546919068789139
1345919,0.3546919068789139
1345920,0.41757597389353457
1345922,0.5369732980689106
1345923,0.3546919068789139
1345925,0.3546919068789139
1345926,0.3546919068789139
1345927,0.3546919068789139
1345928,0.41757597389353457
1345929,0.41757597389353457
1345930,0.3546919068789139
1345932,0.41757597389353457
1345934,0.5369732980689106
1345935,0.5369732980689106
1345936,0.3546919068789139
1345941,0.41757597389353457
1345942,0.41757597389353457
1345943,0.41757597389353457
1345944,0.41757597389353457
1345945,0.3546919068789139
1345948,0.3546919068789139
1345949,0.5369732980689106
1345950,0.3546919068789139
1345953,0.3546919068789139
1345954,0.3546919068789139
1345955,0.3546919068789139
1345956,0.5369732980689106
1345957,0.3546919068789139
1345958,0.5369732980689106
1345960,0.3546919068789139
1345961,0.41757597389353457
1345962,0.3546919068789139
1345963,0.5369732980689106
1345964,0.3546919068789139
1345965,0.41757597389353457
1345966,0.3546919068789139
1345967,0.5369732980689106
1345970,0.3546919068789139
1345971,0.3546919068789139
1345972,0.3546919068789139
1345975,0.5369732980689106
1345976,0.3546919068789139
1345978,0.5369732980689106
1345979,0.5369732980689106
1345980,0.5369732980689106
1345981,0.5369732980689106
1345982,0.3546919068789139
